,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
59,0.027793,0.0407325,1.19301,1.0733572919065355,69.6244,24.1215,227.016,28.9565,190.2884301053637,0.0370679210138868,2.886404245175465,0.0011320783725,9.35307644777511,0.0129394999999999,45.5029,51.80122097405406,230.207504436,0.2250196886542216,0.6823298348984227,3.909582765196665e-05,0.302441921563666,0.004945172475913,1.9691452144791946e-05,0.0563759999999973,0.0037840000000002,0.3021519999997998,8.51857237693759,30.042478293568035,Outlet Valve Malfunction,13.0
60,0.0277015,0.0413326,0.620219,0.7454302919065355,67.6585,24.5601,232.248,32.0295,374.46127899983713,0.023273240875858,2.754813701898608,0.0011449750189,4.4972485462464284,0.0136310999999999,43.098400000000005,39.79301214356576,122.43792896519996,0.325005596549056,0.6702094714583646,3.574751348452166e-05,0.5525942865239929,0.0075410130433857,3.484317053079602e-05,0.0368239999999929,0.0024879999999988,0.3780119999999371,8.716188961991984,32.329776668308035,No Anomaly,0.0
61,0.0269403,0.0396291,0.828151,0.4175032919065355,74.1471,25.6611,244.728,30.9998,295.51132583309084,0.0134679345814682,2.8894747302337,0.00106761984273,6.537840177291466,0.0126888,48.48599999999999,21.570907389135527,172.2709772388,0.1252149824356902,0.6798110479420426,3.443957084530962e-05,0.4304097021358285,0.0025824976784162,1.7796028955199956e-05,0.0865560000000016,0.0011359999999989,0.3998319999999403,12.484996466205263,26.041309720352057,Inlet Valve Malfunction,12.0
62,0.220411,0.268383,2.61301,1.4027739764515876,88.6991,29.3553,226.455,126.0,86.66442149092427,0.0111331267088766,3.0215702104900988,0.0591545654129999,4.696263329761905,0.0479719999999999,59.3438,294.5831242199035,502.9698026175,0.585687495922949,0.8212554446444075,0.0004694806741549,0.1763507461847648,0.009869396565824,0.0003143530248799,0.1052159999999958,0.006611999999999,0.3606000000000222,33.156170702410904,18.86869262826,No Anomaly,0.0
63,0.027349,0.0406353,1.37449,1.7292112919065357,69.4935,24.502,206.928,33.0,150.54893087617953,0.0524003405910968,2.8362378581340297,0.0011113348197,8.618802021818182,0.0132863,44.9915,95.10681126810157,241.757396712,0.3933977307895986,0.673035513457511,3.3676811697672374e-05,0.2874513911265598,0.0087438234064122,1.986221147961204e-05,0.0389119999999962,0.0045239999999992,0.0387480000000749,18.105338624516143,34.47383558250803,No Anomaly,0.0
64,0.0265211,0.0401067,0.493086,1.7292112919065357,78.4923,25.9993,217.354,32.0,440.8034298276568,0.0540378511833963,3.019015896581831,0.00106367380137,3.3491942013750005,0.0135856,52.493,92.2247866842197,91.0980822774,1.0123680365014578,0.6612635794019452,3.323980525406859e-05,0.8616240653780776,0.01928577213155,7.484154053191911e-06,0.026388,0.0029640000000007,0.0,18.888632977190397,31.958294575504038,No Anomaly,0.0
65,0.0276632,0.0406726,0.839403,1.0733572919065355,70.3431,25.3472,230.051,31.0,274.065020020181,0.0346244276542615,2.775182268652948,0.00112513426832,6.229209663,0.0130094,44.995900000000006,55.45690432875782,164.13967462005,0.3378641054158861,0.6801433889153877,3.629465264597894e-05,0.4285563509421473,0.0075087753643306,0.0,0.0,0.0,0.0,0.0,0.0,Inlet Valve Malfunction,12.0
66,0.263575,0.300461,2.46324,1.0748469764515876,85.4983,28.8667,222.904,0.555512,90.49219726863804,1.9348727688669527,2.9618314528505163,0.0791940080749999,988.3963784040668,0.0368859999999999,56.6316,0.9951526462722692,466.706141616,0.002132289587676,0.8772353150658488,0.1425601346413135,0.1831951465304413,3.765193968872622e-05,0.0037570470370799,0.1550039999999995,0.0032399999999995,47.19124768000033,72.17525810324416,76.24865772612007,Two-phase Supply (Cavitation),9.0
67,0.0272055,0.0385518,1.12881,1.7292112919065357,66.6523,24.5035,243.564,29.97,215.7705902676269,0.0576980725461616,2.720113453180158,0.0010488209948999,9.173756384384388,0.0113462999999999,42.1488,86.37427677893949,233.696857014,0.3695996509433804,0.7056868939971676,3.4995694357834684e-05,0.285208371441671,0.0087689246418256,1.5532590113232066e-05,0.0351999999999947,0.002707999999999,0.6370239999998027,18.721926349337856,51.48895546754206,Inlet Valve Malfunction,12.0
68,0.0275801,0.0409624,1.16569,1.0733572919065355,67.3613,24.5347,228.005,32.9716,195.5965994389589,0.0325539937204303,2.745552217879167,0.00112974708824,8.06097212297856,0.0133823,42.8266,58.98396344406683,225.9156761825,0.261088404491321,0.6733028338183309,3.426424723021488e-05,0.2981701010671963,0.00609640747786,1.3970187760424005e-05,0.0717839999999967,0.0023079999999993,0.389808000000076,2.598761806098196,37.80343431391006,No Anomaly,0.0
69,0.027074,0.0392764,0.763013,1.4012842919065356,70.4533,25.3168,237.789,31.993,311.6447557250007,0.0437997139407627,2.782867503001959,0.0010633692536,5.671118627731066,0.0122024,45.1365,74.71896335590415,154.22068351845,0.4844937893623409,0.6893197950932366,3.323755885232524e-05,0.4568343129640675,0.0107339689466915,2.9281490210399976e-05,0.0524560000000008,0.0047319999999992,0.4757439999999405,3.648777719608818,31.30893476098804,Inlet Valve Malfunction,12.0
70,0.220574,0.270941,2.75576,1.4027739764515876,89.0329,29.3516,222.3,126.678,80.66740209597353,0.011073540515149,3.0333235666880167,0.0597625401339999,4.835926111874201,0.0503669999999999,59.68129999999999,296.16826198356296,520.7146308,0.5687726913463999,0.8141034394942073,0.0004717673128896,0.1709821363444585,0.0095301659204206,0.00084388086948,0.0662919999999957,0.0038080000000007,0.1686399999999963,33.28918842578149,22.798187180380022,No Anomaly,0.0
71,0.0275463,0.0419215,0.915924,0.7454302919065355,69.3926,25.052,231.659,32.0,252.92382337399167,0.0232946958941199,2.769942519559317,0.0011547822154499,6.630688684875,0.0143752,44.3406,39.7563617475797,180.3547322286,0.2204342589535629,0.6570924227425068,3.608694310509552e-05,0.3847561921028207,0.0049713864709445,2.390733614721597e-05,0.0401000000000038,0.0029879999999984,0.3160960000002021,9.123721638025811,25.99971852226408,No Anomaly,0.0
72,0.0278314,0.0393555,0.79053,0.0895762919065356,66.7756,24.2249,232.133,32.0,293.6422400161917,0.0027992590346023,2.7564860948858403,0.0010953186627,5.7346281403125,0.0115241,42.55069999999999,4.777411789819702,155.9818854165,0.030627991045647,0.7071794285423892,3.42287071397279e-05,0.4280984283636334,0.0007197999338588,3.734076082276406e-05,0.0901400000000052,0.0033919999999987,0.3106080000002123,12.300216641426733,20.124748271722048,No Anomaly,0.0
73,0.0273534,0.0401718,0.957758,1.0733572919065355,69.7436,24.6789,252.202,32.9762,263.3253911739709,0.0325494526160407,2.8260416793293057,0.00109883531412,7.324933834583731,0.0128184,45.0647,58.99219253309625,205.3162106486,0.2873235987881238,0.6809104894478216,3.332207109363508e-05,0.3396887161499713,0.0063758018757059,1.8651816582004053e-05,0.0754440000000016,0.0026199999999995,0.3875400000000724,5.345449024142323,52.48032539082205,No Anomaly,0.0
74,0.0275334,0.039125,1.09585,1.4012842919065356,67.9842,24.2697,229.054,32.9625,209.01948259342063,0.0425114675584396,2.8011965537274874,0.001077244275,7.614981445582101,0.0115916,43.7145,76.98320975272686,213.357502015,0.3608179184030501,0.7037290734824281,3.268090230774661e-05,0.318639838571134,0.0082539642087419,1.658006869762001e-05,0.0462559999999967,0.0036439999999991,0.430807999999665,11.070558722690484,23.60364228710005,No Anomaly,0.0
75,0.0278169,0.0408865,0.941265,1.4012842919065356,67.1438,24.1707,243.061,32.0,258.2280229265935,0.0437901327536375,2.777900515913896,0.00113733568185,7.14952538015625,0.0130696,42.9731,74.7353117053397,194.46709034025,0.3843082733154427,0.6803443679454099,3.554173894713316e-05,0.3452707596052454,0.0089429962770999,1.15750034028e-05,0.0831040000000001,0.0041120000000006,0.2385760000000061,6.042304010695493,38.20411821237203,No Anomaly,0.0
76,0.0275122,0.0418643,0.917732,1.0733572919065355,70.7528,25.0795,235.123,29.0099,256.20006712199205,0.0369996882066759,2.821140772343946,0.00115177899446,7.438147013123106,0.0143521,45.6733,51.89674996409134,183.4129158806,0.2829503566579554,0.6571756842942555,3.970296191152117e-05,0.3857569117218516,0.0061950933402656,1.818316244280005e-05,0.0821720000000027,0.0033559999999987,0.3922000000000715,6.943162734189114,52.808157709876056,Inlet Valve Malfunction,12.0
77,0.0267296,0.0391738,1.24701,1.0733572919065355,69.5197,24.3805,224.386,32.9639,179.93921460132637,0.0325615979706569,2.851446853017781,0.00104710000448,8.488424787722325,0.0124442,45.1392,58.97018866460453,237.839847981,0.2479407431731768,0.682333600518714,3.176505124439004e-05,0.2922962682247999,0.0054928032214389,1.2402128699999992e-05,0.1486800000000045,0.0065959999999989,0.3796080000000756,13.711169311919122,15.608319293000044,No Anomaly,0.0
78,0.0274023,0.0408637,0.76838,1.0733572919065355,67.5465,24.532,229.549,32.0,298.74411098675137,0.0335424143238787,2.7534037175933475,0.00111975936651,5.511901894375,0.0134614,43.0145,57.24583672645969,149.923731527,0.3818330570043889,0.670578043593703,3.499247910992254e-05,0.4505390795174774,0.0088768451802157,8.344425354011924e-06,0.0322160000000053,0.0035879999999991,0.2708800000002085,10.261086363084283,9.880474987714052,No Anomaly,0.0
79,0.0271322,0.0403059,0.664324,1.4012842919065356,68.9862,25.4019,216.993,32.0,326.6373034844443,0.0437901327536375,2.71578897641515,0.0010935877399799,4.504801804125,0.0131737,43.5843,74.7353117053397,122.5306090722,0.6099317735481313,0.6731570316008326,3.417461580641825e-05,0.5630119732723318,0.0139943000931099,2.6296797196368035e-05,0.0280600000000049,0.0073599999999984,0.3569640000001996,5.942752046758123,25.28347022276005,No Anomaly,0.0
80,0.0270639,0.0403824,1.12297,1.7292112919065357,70.3019,25.1898,234.882,32.0,209.1614201626045,0.0540378511833963,2.7908875814813934,0.0010929052353599,8.242669985625,0.0133185,45.1121,92.2247866842197,224.200623609,0.4113493762847747,0.6701904790205634,3.4153287537709764e-05,0.3135669244283846,0.0091183823471923,1.512065361438412e-05,0.0697039999999987,0.00638,0.0795799999998074,8.252044762113313,16.926573820320044,No Anomaly,0.0
81,0.242219,0.284076,2.14809,1.0748469764515876,85.3126,30.7428,242.944,128.312,113.09768212691274,0.0083768234309711,2.775043262162197,0.068808604644,4.067161114782716,0.041857,54.5698,229.8600684566444,443.5857404159999,0.5181863335847515,0.8526556273673243,0.0005362600856329,0.1923249379477186,0.0094958444704717,0.0003435026838799,0.1233519999999998,0.0126400000000018,0.3051199999999426,50.55418767006485,31.429740871180023,No Anomaly,0.0
82,0.0273036,0.0410381,0.972754,1.0733572919065355,68.8709,24.8517,233.772,30.0169,240.31975196195543,0.0357584312886442,2.7712752045131723,0.00112048786716,7.575820557352691,0.0137345,44.019200000000005,53.69820488857712,193.2922508748,0.2778083686518748,0.665323199660803,3.73285659022562e-05,0.3563045061987991,0.0063110726376643,3.308935111720006e-05,0.0963880000000017,0.0039479999999997,0.4274200000000711,9.491344364878422,53.52909712850804,Inlet Valve Malfunction,12.0
83,0.0283318,0.0408236,1.37083,1.0733572919065355,68.039,24.7502,250.968,32.0,183.07740565934503,0.0335424143238787,2.74902829068048,0.00115660607048,10.7510769825,0.0124918,43.2888,57.24583672645969,292.429293924,0.1957595833108889,0.694005428232689,3.614393857300192e-05,0.232668208738632,0.0045221762513834,1.8259739927587933e-05,0.1219840000000005,0.002407999999999,0.3111840000002047,20.18882208898564,15.11897300066003,No Anomaly,0.0
84,0.0270356,0.0406002,0.69063,1.0733572919065355,70.7378,25.3143,224.833,31.0,325.54768834252786,0.0346244276542615,2.794381041545688,0.00109765076712,5.008916606129032,0.0135646,45.42349999999999,55.45690432875782,131.98495257149995,0.4201759613370717,0.6658981975458248,3.5408088119739096e-05,0.5359535206233402,0.009250189028522,1.7641961182400046e-05,0.0463520000000016,0.0022199999999998,0.3568160000001995,4.656480423973955,37.24246175306603,Inlet Valve Malfunction,12.0
85,0.027798,0.0417243,0.657543,1.7292112919065357,69.0331,24.8576,224.048,30.0169,340.7351306302402,0.0576079220138859,2.777142604273944,0.0011598520914,4.907941661663929,0.0139262999999999,44.1755,86.50944373192355,125.2230149544,0.6908430032883811,0.6662304700138768,3.86399679100784e-05,0.5512812483003897,0.0156386006562094,2.5833057223583963e-05,0.05822,0.0038400000000002,0.4673479999999408,6.932344284727977,44.466382610270045,Inlet Valve Malfunction,12.0
86,0.0281576,0.0411873,1.12469,1.4012842919065356,67.3266,24.5931,228.887,32.9733,203.5111897500645,0.0424975434490631,2.737621527989558,0.00115973551848,7.8071324383668,0.0130297,42.7335,77.00843292042742,218.8128820255,0.3519373823313246,0.6836476292449372,3.517195680468874e-05,0.3076902939935405,0.0082356320528701,2.4610700699600074e-05,0.0280039999999957,0.0012799999999998,0.4583840000000748,10.193364299373552,24.24209352468405,No Anomaly,0.0
87,0.0267113,0.040201,0.648788,1.0733572919065355,70.5741,25.2857,238.606,31.0,367.7719070019791,0.0346244276542615,2.79106767856931,0.0010738209713,4.993700307354839,0.0134897,45.2884,55.45690432875782,131.58400309880005,0.4214562790517775,0.6644436705554588,3.4639385053568225e-05,0.5363425518146712,0.0093060536263541,2.323849527999604e-05,0.0351320000000043,0.0037560000000006,0.396528000000071,9.564059441754669,29.34283150505405,Inlet Valve Malfunction,12.0
88,0.0809103,0.130664,1.35898,1.0614160457162207,87.962,22.0959,212.54,74.9808,156.39670929667838,0.0141558376485764,3.980919537108696,0.0105720634392,3.852154274160852,0.0497537,65.8661,132.6433056871455,245.51196782,0.5402722599021914,0.6192241168187106,0.0001409969391924,0.3582798866427985,0.0082025846361359,8.754171190001602e-05,0.0817240000000026,0.0044720000000005,0.4715119999998108,2.3099815759725404,92.94275354968003,Fluid Leaks,11.0
89,0.028308,0.0408918,0.857889,0.4175032919065355,68.9018,24.7025,237.812,32.0,277.20602548814594,0.0130469774643611,2.7892642445096647,0.0011575650744,6.375509339625,0.0125838,44.1993,22.2668867686997,173.4138540378,0.1284031595529043,0.6922659310668643,3.617390744456539e-05,0.3973258098801095,0.0029050948669527,2.168291755560007e-05,0.0544880000000006,0.0016080000000002,0.0035360000002754,25.188973095558907,14.826132338118024,No Anomaly,0.0
90,0.238956,0.290259,2.73004,0.7469199764515876,84.9856,30.0856,226.286,126.0,82.88743022080263,0.0059279362739972,2.824793256574574,0.069359129604,4.90293517015873,0.0513029999999999,54.900000000000006,156.8535087612235,525.1043567239999,0.29870921227886,0.8232509586266059,0.0005504692782026,0.1618451626076857,0.005440969258267,0.00128977410304,0.065027999999998,0.0030120000000003,0.6923200000002993,46.83123584631971,51.383080485060034,No Anomaly,0.0
91,0.622677,0.717387,3.08638,0.4189929764515876,88.4327,29.392,250.702,125.647,81.22849422300558,0.003334683463329,3.008733669025585,0.446700384999,6.158218172817496,0.0947099999999999,59.0407,87.74219300438942,657.6973929459999,0.1334081508387452,0.8679792078752473,0.003555201329469,0.1344580363986036,0.0022595963604555,0.00232313399576,0.0334319999999962,0.0022040000000011,0.3704000000000008,50.10425546879311,41.97392602978002,Sharp - Rotor Imbalance,1.0
92,0.253381,0.297969,1.47889,1.4027739764515876,84.6073,29.6809,218.247,126.0,147.57487034194563,0.0111331267088766,2.850563830611605,0.075499683189,2.561613538333334,0.0445879999999999,54.9264,294.5831242199035,274.34880995550003,1.0737539713319169,0.8503602723773279,0.0005992038300777,0.3083931729600849,0.0195489595409842,0.00101407515584,0.0519919999999984,0.0067600000000005,0.223800000000179,19.273700132471483,71.85849620092002,No Anomaly,0.0
93,0.0269402,0.0411683,0.571179,1.0733572919065355,68.5547,24.5027,207.532,32.9692,363.339688609,0.0325563634953281,2.79784268672432,0.00110908223566,3.5954139083750896,0.0142280999999999,44.05199999999999,58.97967000631235,100.7572321938,0.5853641343865895,0.654391850039958,3.363994886196969e-05,0.6803948312925019,0.0132880262958909,1.7153216986399944e-05,0.0248399999999975,0.0033439999999991,0.4161959999999368,6.230778046756839,41.222836634672056,No Anomaly,0.0
94,0.406915,0.457525,2.82212,1.4027739764515876,88.5489,29.7468,232.374,127.682,82.34022649639279,0.0109864661069306,2.9767538020896365,0.186173785375,5.136098376278566,0.0506099999999999,58.8021,298.5155751321089,557.419215948,0.5355315471577796,0.8893830938200099,0.0014581051668746,0.1588551263870682,0.0091073541107848,0.0011412555183999,0.2022679999999979,0.0025679999999987,0.2278799999999762,28.242419712539693,120.53666319352006,Step - Rotor Imbalance,3.0
95,0.644356,0.697208,2.89854,1.4027739764515876,87.89,29.6256,246.678,126.0,85.10422488563208,0.0111331267088766,2.9666909699719164,0.449250158048,5.674651191428572,0.052852,58.2644,294.5831242199035,607.755142602,0.4847069215386579,0.924194788355842,0.0035654774165279,0.1446141609328289,0.008319092302309,0.00372217443296,0.1739720000000034,0.003647999999999,0.1852800000000115,49.418856503512345,38.388974613760034,Linear - Rotor Imbalance,2.0
96,0.0275523,0.0412866,1.02202,1.4012842919065356,68.1159,24.2144,249.673,32.0,244.2936537445452,0.0437901327536375,2.8130327408484206,0.0011375407891799,7.974087483124999,0.0137343,43.9015,74.7353117053397,216.895179541,0.3445687998391517,0.6673424307160192,3.554814855099536e-05,0.3140498564520838,0.0078486794264239,1.2963381382803976e-05,0.0906520000000028,0.0025000000000005,0.0,8.394947989862391,25.01430827960004,No Anomaly,0.0
97,0.218451,0.267242,2.32571,1.0748469764515876,89.3729,28.984,235.706,126.327,101.34797545695724,0.0085084500379423,3.0835253933204525,0.058379282142,4.339403304598384,0.0487909999999999,60.3889,226.30410926431284,465.956231071,0.4856767528232277,0.8174276498454585,0.0004621282994124,0.1918053543238953,0.0080424838475817,0.0002904265279999,0.0521439999999984,0.0035760000000003,0.3642399999999924,30.89121044442286,83.08696614560003,No Anomaly,0.0
98,0.0266975,0.0399578,0.409421,1.0733572919065355,70.8221,25.3079,214.034,31.0,522.7724029788409,0.0346244276542615,2.7984186755914164,0.0010667733655,2.8267746552903223,0.0132603,45.5142,55.45690432875782,74.4855121669,0.7445327650361765,0.6681423902216839,3.4412042938321195e-05,0.9508171178484836,0.0163582522605291,1.741743218959999e-05,0.0316279999999949,0.0031360000000006,0.4753600000000702,6.579982752244563,31.124490039658053,Inlet Valve Malfunction,12.0
