,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
59,0.627807,0.721715,2.77102,1.0748469764515876,88.7895,29.4803,247.946,125.322,89.47824266876457,0.0085766822096272,3.0118248457444463,0.453097729005,5.4823839782320745,0.0939079999999999,59.3092,224.50373697801908,584.003826182,0.3844216885456745,0.8698821556985791,0.0036154683566295,0.1520358189782295,0.0064816535806531,0.0033862921579999,0.191283999999996,0.0219000000000008,0.3230000000000274,52.48572528991813,76.13231027658003,Sharp - Rotor Imbalance,1.0
60,0.208464,0.27347,2.35516,1.0748469764515876,89.9499,27.6494,238.315,123.335,101.18845428760676,0.008714857645735,3.253231534861516,0.05700865008,4.550775979243524,0.0650059999999999,62.3005,220.94419495526705,477.0794620900001,0.4631182277001611,0.7622920247193478,0.0004622260479002,0.1885428050202486,0.0074336197574684,0.0002690842903599,0.1647880000000015,0.0053080000000008,0.1469600000000042,53.55003249403971,41.57940788556003,No Anomaly,0.0
61,0.241088,0.283993,2.38156,1.4027739764515876,85.2268,28.9746,224.422,124.0,94.23319168948083,0.0113126932672491,2.941431460658646,0.0684673043839999,4.310277889677419,0.042905,56.2522,289.9072016132383,454.3032895719999,0.6381358186650167,0.8489223325927048,0.0005521556760632,0.1875989057448656,0.0113441930922704,0.00111346592472,0.0839279999999973,0.0021479999999996,0.3449599999999407,29.534971210478982,45.01861921108004,No Anomaly,0.0
62,0.212223,0.264814,3.05944,1.0748469764515876,88.9737,29.3153,243.254,126.324,79.50932196741887,0.008508652100495,3.0350601904125147,0.056199621522,5.891366785092303,0.052591,59.65839999999999,226.29873501868207,632.587865096,0.357734865787126,0.8014040043200132,0.0004448847493517,0.1406503426784792,0.0059963871942111,0.00025062283044,0.1430960000000055,0.0072760000000016,0.3866800000000012,0.6927044334965842,60.06193245748001,No Anomaly,0.0
63,0.0826681,0.133011,1.43265,0.7334890457162208,87.2123,22.1032,230.23,77.0,160.7021952326109,0.0095258316388362,3.9456865974157584,0.0109957666490999,4.2836235,0.0503428999999999,65.1091,94.13128246243672,280.36315807499994,0.3357476892069237,0.6215132583019449,0.0001428021624194,0.3110690455864741,0.0051566937525925,8.799176877203607e-05,0.1047199999999946,0.0039080000000005,0.0,31.9838773676268,61.305231849804,No Anomaly,0.0
64,0.0273252,0.0394509,1.15299,0.7454302919065355,68.4231,24.7492,236.471,32.9808,205.0937128682816,0.0226019462628131,2.764659059686778,0.00107800373268,8.26689159420026,0.0121256999999999,43.6739,40.97489423514302,231.7513935465,0.1768053844600575,0.6926381907637089,3.26857959780904e-05,0.2952435321010106,0.0040483076725471,1.8175971673600008e-05,0.057104000000001,0.0026080000000007,0.2385600000000067,8.337515914587577,57.24040341103002,No Anomaly,0.0
65,0.0271842,0.0396343,0.56948,1.0733572919065355,67.8248,24.4587,220.946,32.9678,387.97850670787386,0.0325577460233558,2.7730337262405604,0.0010774267380599,3.816582485940828,0.0124500999999999,43.3661,58.97716550095556,106.950678868,0.5514426474444916,0.6858756178360662,3.268118301429932e-05,0.6341689526226412,0.0127159843159631,2.6898104745616026e-05,0.0562879999999978,0.0039320000000003,0.3377840000000759,9.583257399967628,34.98516237464005,Inlet Valve Malfunction,12.0
66,0.0264638,0.0412853,1.03121,1.4012842919065356,79.2117,26.0516,220.688,32.0,214.0087857953278,0.0437901327536375,3.0405694851755745,0.00109256592214,7.111739764999999,0.0148214999999999,53.16009999999999,74.7353117053397,193.439321608,0.3863501540642753,0.6409981276628728,3.414268399991613e-05,0.4094912003492266,0.0072676716948289,1.3215079295204012e-05,0.0783479999999997,0.0052680000000002,0.0,7.695368990707199,25.554214393116037,No Anomaly,0.0
67,0.0822722,0.133171,1.59773,1.0614160457162207,92.3611,22.2591,249.701,77.0,156.2848541368066,0.0137846237913194,4.149363631054265,0.0109562711462,5.181230892597402,0.0508988,70.10199999999999,136.21533163036673,339.1115619205,0.4016829472251982,0.617793663785659,0.000142289233817,0.2723619904816244,0.0057299784203759,0.0041318240789439,2.347187999999997,4.39194,18.682319999999688,20.625577832503097,102.20130385297205,No Anomaly,0.0
68,0.0285689,0.0417531,0.945217,1.0733572919065355,68.8242,24.7038,231.814,32.0,245.24950355315235,0.0335424143238787,2.7859762465693536,0.00119284013859,6.8473291761875,0.0131842,44.1204,57.24583672645969,186.2473535923,0.3073645645015296,0.6842342245246461,3.7276253166054594e-05,0.3695311566716693,0.0069664954193871,1.75824660792241e-05,0.0489640000000036,0.0021399999999999,0.1592280000002716,6.438810641680229,39.01437990582404,No Anomaly,0.0
69,0.0273781,0.0390827,1.52142,1.0733572919065355,69.5975,24.3727,252.336,32.0,165.85558228497064,0.0335424143238787,2.85555149819265,0.00107001006887,11.99715741,0.0117045999999999,45.2248,57.24583672645969,326.322681552,0.1754270847928708,0.7005171085928045,3.3437813607255825e-05,0.2132781566668682,0.0038790018926091,1.6656246014400005e-05,0.0658199999999936,0.0039759999999994,0.4698120000000741,7.285260906222511,26.659508903360024,No Anomaly,0.0
70,0.256086,0.30262,2.49272,1.4027739764515876,85.7081,29.285,245.65,22.4418,98.54696877306718,0.0625071925578338,2.926689431449548,0.0774967453199999,27.28554162322095,0.046534,56.423100000000005,52.46805997712882,520.4861677999999,0.1008058680961719,0.8462295948714559,0.0034532319986261,0.1646693136193657,0.0017866063384708,0.00146562366328,0.1005199999999973,0.0095799999999997,16.957626199999943,39.93172055689176,122.24043542048804,Water Drainage (Cavitation),8.0
71,0.0277344,0.0419975,0.592552,1.4012842919065356,68.0331,24.7237,231.177,32.0,390.1379119469684,0.0437901327536375,2.751736188353685,0.001164775464,4.28076230325,0.0142631,43.3094,74.7353117053397,116.43673464839998,0.6418533801296933,0.6603821656050956,3.6399232112524e-05,0.584292407421397,0.0148201863828566,2.2196625118392054e-05,0.062172000000001,0.0019560000000012,0.3111040000002077,18.261619975925445,21.494442284470065,No Anomaly,0.0
72,0.211124,0.263041,2.70589,0.7469199764515876,88.5963,29.3557,229.439,127.356,84.79243428225094,0.0058648196440432,3.0180271633788327,0.055534268084,4.874813088586325,0.051917,59.2406,158.5415512840824,527.7111913535,0.3004324219038203,0.8026277272364384,0.0004360553695777,0.1678878550457946,0.0050713939748047,0.00045167964128,0.0308679999999952,0.001944000000001,0.24328000000001,38.41779719817184,55.25633881924002,No Anomaly,0.0
73,0.212814,0.263596,2.6032,1.0748469764515876,88.7915,29.2019,225.713,125.0,86.70597725875844,0.0085987757428224,3.040606946808256,0.056096919144,4.700608652800001,0.0507819999999999,59.5896,223.9269012803209,499.43966936,0.4483562580586939,0.8073491251764063,0.0004487753495617,0.1777822336655408,0.0075240689324763,0.00049418028264,0.0892920000000003,0.005335999999999,0.2964799999999997,18.920828968392858,24.961504899880005,No Anomaly,0.0
74,0.211178,0.262997,3.09696,1.4027739764515876,89.171,29.3102,246.211,126.0,79.50086536474478,0.0111331267088766,3.042319738521061,0.0555391804659999,6.051631893333334,0.0518189999999999,59.86080000000001,294.5831242199035,648.1297757760001,0.4545125609561784,0.8029673342281471,0.0004407871430572,0.1375820141780037,0.0075928247025796,0.0004422964628399,0.0461159999999978,0.0076439999999983,0.2396799999999956,49.92272699069386,83.3863898129,No Anomaly,0.0
75,0.220262,0.269035,2.35596,1.0748469764515876,88.8206,29.0554,224.818,126.327,95.42521944345404,0.0085084500379423,3.05693950177936,0.05925818717,4.192787094445369,0.048773,59.7652,226.30410926431284,450.2128829880001,0.5026602254523772,0.8187113200884643,0.0004690856800281,0.1972857804745836,0.0084105838423091,0.0004258773367999,0.2404040000000009,0.003332000000001,0.2026800000000008,33.54438416596105,84.78438093112003,No Anomaly,0.0
76,0.21274,0.264742,2.97821,1.7307009764515875,88.9661,29.3246,246.821,126.0,82.87561991934753,0.0137357219263163,3.033838483730383,0.05632121308,5.834006114365079,0.0520019999999999,59.64149999999999,363.44793194924347,624.8220548484999,0.5816823031916958,0.8035748011271352,0.0004469937510556,0.1423862991225102,0.0097529791033373,0.00053496236216,0.1028880000000072,0.0040360000000013,0.3742000000000047,41.33490341728941,65.343442945456,No Anomaly,0.0
77,0.026364,0.038791,1.05885,1.0733572919065355,71.6239,25.4869,216.121,32.0,204.1091750484016,0.0335424143238787,2.8102240758978145,0.001022685924,7.151241276562501,0.012427,46.13700000000001,57.24583672645969,194.5137627225,0.2943022433231553,0.6796421850429223,3.195893412628331e-05,0.3682202174155723,0.0063788768954018,3.305345185601201e-05,0.0666199999999975,0.0026839999999992,0.4381240000000744,2.4552712243275936,31.21411265381805,No Anomaly,0.0
78,0.203636,0.275269,2.60933,1.7307009764515875,90.2071,27.2186,229.65,122.336,88.01109863451538,0.0141471109265014,3.314171191758577,0.056054678084,4.898252636182318,0.0716329999999999,62.9885,352.87909684875115,509.347739325,0.6928058565969,0.7397709149958769,0.0004582026355757,0.1771031714395054,0.0109989260991593,0.0003319891709199,0.0626319999999992,0.0021200000000014,0.1729199999999991,53.18833893081408,71.73971487123995,No Anomaly,0.0
79,0.211517,0.267721,2.79284,1.0748469764515876,89.9451,28.1102,242.108,126.0,86.6888185502929,0.0085305314914369,3.1997317699625047,0.056627542757,5.366419894603174,0.0562039999999999,61.8349,225.7183164905635,574.743570712,0.3927287367667996,0.790065030386111,0.000449424938949,0.1564960524718437,0.0063512472206925,0.00025980147968,0.0841999999999984,0.0029040000000009,0.4139200000000045,54.934919095190445,106.292666604012,No Anomaly,0.0
80,0.0270687,0.0388373,0.637439,1.0733572919065355,68.6972,24.5686,231.494,33.0,363.1625928128025,0.0325259775569866,2.7961381600905217,0.00105127522251,4.471615268666667,0.0117685999999999,44.12859999999999,59.03476912416156,125.42880828609998,0.4706635575258335,0.6969768753234649,3.185682395918716e-05,0.547698737943068,0.0106657260263374,6.169025285600013e-06,0.0466919999999987,0.0038640000000008,0.3509640000000743,10.17761611525788,20.251054621346054,No Anomaly,0.0
81,0.241036,0.296106,2.51118,1.4027739764515876,85.043,29.4953,217.883,126.311,86.7651860878153,0.0111057149840146,2.8832729282292435,0.071372205816,4.331716413772355,0.0550699999999999,55.547700000000006,295.3102301852399,465.071917149,0.6349775578701051,0.8140193038979285,0.0005650513831016,0.1828598908343758,0.0114312124150973,0.00112897998864,0.0633800000000064,0.0068319999999985,0.2395199999999363,24.784809544386796,105.32684771344006,No Anomaly,0.0
82,0.213919,0.266662,2.602,1.4027739764515876,89.7519,28.3271,227.223,126.0,87.32628747117603,0.0111331267088766,3.1684111681040417,0.057044068378,4.692335285714286,0.052743,61.424800000000005,294.5831242199035,502.5491091,0.586177786181859,0.8022102886800518,0.0004527306978195,0.178593292426155,0.0095430149741123,0.00036631738212,0.1930120000000016,0.0049880000000001,0.0132000000000005,63.33197643021763,83.99702956979999,No Anomaly,0.0
83,0.0272317,0.0408426,0.681355,1.0733572919065355,70.074,25.3777,223.562,32.0,328.1138319965363,0.0335424143238787,2.761243138661108,0.00111221343042,4.7601589534375,0.0136108999999999,44.6963,57.24583672645969,129.4763235335,0.4421336284826486,0.6667474646570003,3.4756668614479114e-05,0.5412109186269058,0.0098919514251212,1.0196417923659904e-05,0.0261520000000047,0.0010599999999996,0.435264000000069,8.74881051234305,14.452893225104052,No Anomaly,0.0
84,0.0274254,0.0436293,1.22925,1.0733572919065355,66.9082,24.6565,244.793,29.0,199.14012609314625,0.0370123191342833,2.7136130432137566,0.00119655100422,10.37626880172414,0.0162039,42.25169999999999,51.879039533354096,255.7750259625,0.2028307468179487,0.6286005047066994,4.1260378033090415e-05,0.2615900428441736,0.0048005345777317,2.065953329199997e-05,0.0409359999999964,0.0014079999999985,0.3128239999998001,9.760656424722782,67.34060576426006,Inlet Valve Malfunction,12.0
85,0.635619,0.701295,1.76982,1.0748469764515876,88.424,29.633,210.783,125.321,119.09855239515882,0.0085767506473363,2.983970573347282,0.445756426605,2.976739485481284,0.0656759999999999,58.79100000000001,224.5019455628088,317.09077370099993,0.7080052911741369,0.9063503946270828,0.0035569172209612,0.2788602108094739,0.0120427495904838,0.0019217206636,0.0473479999999995,0.006031999999999,0.2207200000000028,30.54316053059369,95.48851895610008,Linear - Rotor Imbalance,2.0
86,0.223733,0.275154,2.75652,0.7469199764515876,88.891,29.3536,231.637,126.323,84.03240317501778,0.0059127789123026,3.028282731930666,0.061561029882,5.054598317329386,0.051421,59.537400000000005,157.2556014860638,542.735219754,0.2897464468168132,0.8131191987032715,0.0004873303309347,0.163783363903103,0.0048666291577531,0.0004230069166,0.0423919999999981,0.0033280000000004,0.191519999999997,44.06310814341991,37.66785803330002,No Anomaly,0.0
87,0.214867,0.26847,1.25319,1.0748469764515876,88.7628,28.9096,214.23,125.328,170.94774136403896,0.0085762716063075,3.0703572515704125,0.05768534349,2.1421461580811947,0.0536029999999999,59.8532,224.5144854692805,228.200259645,0.9838485101574678,0.8003389577978918,0.0004602749826832,0.388968882586216,0.0164376927241562,0.0002215219967999,0.2720240000000018,0.0050959999999996,0.4305599999999913,24.550974309413,121.70528274367992,No Anomaly,0.0
88,0.203901,0.274852,2.77995,1.4027739764515876,90.9573,27.1368,228.283,123.0,82.11766398676235,0.0114046663824952,3.351806403113116,0.0560425976519999,5.159474193902438,0.0709509999999999,63.8205,287.5692403099058,539.4230269725,0.5331052363928213,0.7418574360019211,0.0004556308715151,0.1686196091970635,0.0083531974270465,0.0001658257578,0.1086240000000032,0.0032999999999987,0.2129999999999967,45.89620280132131,152.73680174014004,No Anomaly,0.0
89,0.63163,0.723893,2.95959,1.0748469764515876,88.7912,29.3943,247.289,127.0,83.55515459911676,0.0084633619526631,3.020694488387204,0.45723253559,5.762787807165354,0.0922629999999999,59.3969,227.50973170080607,622.0929437835,0.3657166247813666,0.8725460807052976,0.0036002561573995,0.1427297976729679,0.0061571668686643,0.0037732150990799,0.0308120000000002,0.0036239999999985,0.6284400000000006,26.246193288346184,54.17274875490004,Sharp - Rotor Imbalance,1.0
90,0.0270844,0.0410712,0.961917,0.7454302919065355,71.2262,25.1581,249.483,30.9911,259.360215070531,0.0240530432238123,2.831143846315898,0.00111238880928,7.743576023793929,0.0139868,46.0681,38.50291820485679,203.98464807435,0.1887539997167969,0.659449930851789,3.589381381706962e-05,0.3491743161673563,0.004097282061053,2.4730283727200045e-05,0.0631879999999995,0.0034439999999996,0.0810800000002018,9.632308533211502,64.74507914379406,Inlet Valve Malfunction,12.0
91,0.211317,0.263763,2.36519,1.0748469764515876,89.0402,29.3012,227.509,124.677,96.19058088356536,0.0086210525424138,3.0387902201957595,0.055737605871,4.315968556429814,0.052446,59.739,223.3482741674126,457.3867099534999,0.4883138694390994,0.801162407160974,0.000447056036189,0.1946715942163082,0.008174121921008,0.000422656594,0.0792159999999967,0.0051440000000013,0.2465599999999995,32.579430231779696,95.391865188656,No Anomaly,0.0
92,0.202968,0.278913,2.53479,1.4027739764515876,91.1781,26.8773,221.335,121.677,87.31887059677527,0.0115286698794588,3.392383163487404,0.056610413784,4.610877525333465,0.075945,64.3008,284.4761175055968,476.8820829525,0.5965334569592796,0.727710791537146,0.0004652515538577,0.1911963213956223,0.0092772322733042,0.00054128507056,0.1798920000000038,0.0017160000000011,0.223599999999999,40.155073021690576,57.08339218027999,No Anomaly,0.0
93,0.027204,0.0394858,0.948067,1.0733572919065355,68.6356,24.6195,236.173,31.0265,249.11003125306544,0.0345948546343184,2.7878551554661954,0.0010741717032,7.216664064299873,0.0122818,44.0161,55.50431103729692,190.32165345235,0.2916342414563632,0.6889565362737996,3.462110352694943e-05,0.3606294856889943,0.0066256265651968,2.4611405320392e-05,0.0241239999999947,0.0020040000000001,0.3846320000000759,7.579318931257672,38.23486592911205,No Anomaly,0.0
94,0.027954,0.0410025,0.922219,0.4175032919065355,68.4989,24.5142,230.115,28.9702,249.5231609845384,0.014411473772879,2.794253942612853,0.001146183885,7.325335178390209,0.0130484999999999,43.9847,20.15863009583075,180.38396140725,0.1117540048381514,0.6817633071154199,3.956423654085106e-05,0.3797394151099228,0.0025407472334277,1.5083076697191935e-05,0.0738679999999988,0.0047080000000001,0.3964119999996647,13.026765300817097,58.02917825783004,Inlet Valve Malfunction,12.0
95,0.0797211,0.130901,1.95647,0.7334890457162208,86.8484,22.0863,237.716,76.0192,121.50250195505171,0.0096487339523105,3.932229481624355,0.0104355717111,6.117983647815289,0.0511798999999999,64.7621,92.9322699710191,395.321589142,0.2350801790833581,0.6090182657122559,0.0001372754721678,0.2196905061231147,0.0036299035868719,0.00011554444784,0.0564919999999972,0.0031239999999989,0.0030719999999405,16.611245758511014,65.00003451128006,Fluid Leaks,11.0
96,0.0275206,0.041121,1.26601,1.4012842919065356,68.5797,24.5191,237.802,28.0,187.83579908531527,0.0500458657807382,2.796990917284892,0.0011316745926,10.752132500714286,0.0136003999999999,44.0606,65.39339774217224,255.900753517,0.2555420288663902,0.6692590160745118,4.0416948292251846e-05,0.2679933492085013,0.005799785496938,1.035397519520394e-05,0.1200959999999952,0.0060559999999995,0.4266760000002101,7.979284728177246,35.47695020902003,Inlet Valve Malfunction,12.0
97,0.0277464,0.0408695,0.808689,1.0733572919065355,68.2701,24.5637,227.436,32.029,281.2403779450444,0.0335120440349212,2.779308491798874,0.0011339814948,5.742451884354803,0.0131231,43.7064,57.297715765993054,156.33624269339998,0.3665030883360994,0.6789023599505744,3.5404834974403355e-05,0.4366876088603998,0.008385570267423,1.2533147182803997e-05,0.1191240000000021,0.0031360000000006,0.2663320000002088,6.216922642065048,27.080222116652045,No Anomaly,0.0
98,0.0833908,0.130538,1.94985,0.7334890457162208,93.9659,22.2359,243.201,76.0396,124.72805600430802,0.0096461453778041,4.225864480412306,0.0108856682503999,6.236296217365688,0.0471471999999999,71.73,92.95720864845067,403.0746493725,0.2306203299889113,0.6388239439856594,0.0001431578823039,0.2331228226490665,0.0032151168268355,9.934883811999577e-05,0.1963159999999959,0.0037920000000013,0.5827880000000732,20.324815488937958,41.92924569841805,No Anomaly,0.0
