Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.026713,0.0403427,1.11333,1.4012842919065356,73.8401,25.7376,231.752,32.0,208.16110227874933,0.0437901327536375,2.8689582556260103,0.0010776745451,8.063014192499999,0.0136297,48.102500000000006,74.7353117053397,219.313986036,0.3407685622615606,0.6621520126317773,3.367732848195849e-05,0.3366866898670078,0.0070842172914414,7.093391670400049e-06,0.0993159999999932,0.002971999999999,0.2798399999998153,14.206175354375189,13.097877696708048,No Anomaly,0.0
0.0274957,0.0396588,0.864442,1.4012842919065356,69.5029,24.9709,239.139,30.9885,276.6397282871494,0.0452194926081302,2.783355826181676,0.00109044646716,6.670919710150541,0.0121631,44.532,72.37297521190372,175.7135261223,0.4118805012286347,0.6933064036229034,3.5188745243275886e-05,0.3955466692508614,0.0092490905692229,2.280527524518793e-05,0.0429720000000031,0.003884,0.0018400000000717,11.516894361914137,20.93154978932204,Inlet Valve Malfunction,12.0
0.236342,0.288867,2.05343,1.0748469764515876,85.0394,30.0105,229.497,127.69,111.7627579221108,0.0084176283815017,2.833654887456057,0.0682714045139999,3.690625927715562,0.0525249999999999,55.0289,228.74580819587345,400.5676210035001,0.5710541646447124,0.81816891510626,0.0005346652359568,0.2122972390702965,0.0103773501677248,0.0005810023404,0.1013839999999987,0.0041800000000009,0.2959599999998289,35.860577441716806,55.42512055980004,No Anomaly,0.0
0.242562,0.285045,2.64954,1.0748469764515876,85.4196,28.9574,227.577,125.692,85.89302293983107,0.0085514349990465,2.949836656605911,0.06914108529,4.797237410336378,0.0424829999999999,56.4622,225.1665606058088,512.528209893,0.4393252044659484,0.8509603746776825,0.0005500834161276,0.1666632164848701,0.0077808729462533,0.0009271295179599,0.0536000000000029,0.0037360000000006,0.411919999999813,51.73790145755711,28.22520065768008,No Anomaly,0.0
0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.210323,0.274796,2.69889,1.0748469764515876,90.0911,27.5664,209.704,123.666,77.70009151910601,0.0086915317691205,3.268148905914446,0.057795919108,4.576585549463879,0.0644729999999999,62.5247,221.5371533898573,481.072824276,0.4605064809538224,0.765378680912386,0.0004673549612718,0.1872712309941522,0.007365192970999,0.00072396931932,0.0854959999999948,0.0042000000000001,0.2261199999999973,43.207772663871005,92.35344320181996,No Anomaly,0.0
0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.0267212,0.0389258,1.19255,1.0733572919065355,71.1732,25.475,249.067,31.0,208.85245901639345,0.0346244276542615,2.793844946025515,0.00104014408696,9.581446801612904,0.0122046,45.69819999999999,55.45690432875782,252.4711232225,0.2196564249444252,0.6864650180600013,3.355303398086988e-05,0.2819062991900101,0.0048066756446517,1.7993711531600046e-05,0.03322,0.0035279999999985,0.2792720000002021,6.0280831519456815,38.72103575758003,Inlet Valve Malfunction,12.0
0.216624,0.273644,2.60725,1.4027739764515876,88.9877,29.3516,219.658,127.0,84.24892127720778,0.0110454642945364,3.0317836165660474,0.059277857856,4.509474964566929,0.0570199999999999,59.6361,296.92108552323606,486.797822425,0.6099474398716772,0.7916270775167736,0.0004667547825924,0.182802173511592,0.010227822407429,0.0004218515244,0.0349959999999981,0.0042079999999991,0.4487599999999901,60.78724182122585,115.48809063947996,No Anomaly,0.0
0.0277538,0.0393609,1.30202,1.0733572919065355,68.8222,24.6828,252.511,27.977,193.9378811385386,0.038365702310499,2.788265512826745,0.0010924145464199,11.751594960860706,0.0116070999999999,44.1394,50.04896169050509,279.458216387,0.1790928258884905,0.7051109095574543,3.904687805601465e-05,0.246270089639066,0.0040574367999676,1.5441939579227986e-05,0.0524440000000026,0.007648000000001,0.4212760000000742,13.12701889602817,53.70899291680604,Inlet Valve Malfunction,12.0
0.0272347,0.0391647,0.773375,1.4012842919065356,67.1562,24.218,224.689,32.0,290.5304671084532,0.0437901327536375,2.7729870344371954,0.0010666388550899,5.430276730468751,0.0119299999999999,42.9382,74.7353117053397,147.70352706875002,0.5059819029951359,0.6953889599562872,3.3332463179923024e-05,0.4546688987917093,0.0117839570125234,1.8645296860816e-05,0.1292799999999999,0.0052559999999992,0.1535360000002811,4.759720231779627,40.71706625769004,No Anomaly,0.0
0.0267493,0.0387947,0.769779,1.0733572919065355,68.5065,24.5172,208.425,32.0,270.7595296831948,0.0335424143238787,2.7942220155645834,0.00103773106871,5.01378712734375,0.0120454,43.9893,57.24583672645969,136.37500986375,0.419767791647847,0.6895091339796415,3.242909488377829e-05,0.5023391020718804,0.0095424976448328,2.7916257337199952e-05,0.0576120000000088,0.003808,0.4612320000000721,3.3570975525290647,25.504929322482045,No Anomaly,0.0
0.234912,0.276725,2.62411,0.7469199764515876,87.7411,29.7632,231.717,128.0,88.30308180678402,0.0058353122704396,2.9479726642296527,0.0650060232,4.750397631796875,0.0418129999999999,57.977900000000005,159.34324699552863,516.8432623394999,0.3083009078502033,0.8489005330201463,0.0005078595522823,0.1697634590472136,0.0053175590673377,0.00117699649484,0.0475839999999976,0.0024360000000008,0.16228000000022,36.40953912678273,79.41834676390002,No Anomaly,0.0
0.225626,0.270071,2.86257,1.0748469764515876,87.5003,29.6016,239.23,127.0,83.57175545052174,0.0084633619526631,2.9559314361385867,0.060935039446,5.392225362992125,0.044445,57.89869999999999,227.50973170080607,582.0907279349999,0.3908492624644784,0.8354321641346164,0.0004798034564267,0.1503207245894678,0.006750570608053,0.00135964247756,0.0695719999999994,0.0099799999999994,0.2256800000000481,27.79027856932971,59.6844624134,No Anomaly,0.0
0.0263905,0.0385832,1.00618,1.4012842919065356,70.9552,25.0794,232.151,32.0104,230.725118766026,0.0437759055847671,2.829222389690344,0.0010182299396,7.29718132794342,0.0121926999999999,45.875800000000005,74.75960068164393,198.547839203,0.3765319279310209,0.6839894047150056,3.180934658081916e-05,0.3573707993238532,0.0082076373149028,4.466026833280802e-05,0.0946999999999974,0.002488000000001,0.4722400000000704,7.512446709711962,46.06773175630005,No Anomaly,0.0
0.212821,0.274127,2.78871,1.0748469764515876,90.0949,27.7507,236.887,121.334,84.94501041700285,0.008858580180271,3.2465811673219056,0.058339982267,5.444550956615624,0.061306,62.3442,217.35957311957168,561.5177739045,0.3870929527451415,0.7763591328107046,0.0004808213838345,0.1604488836987782,0.0062089649517539,0.00075225489504,0.0977759999999989,0.0031759999999998,0.6800799999999981,22.44344682013172,85.19861017516,No Anomaly,0.0
0.0806953,0.13507,1.10361,0.7334890457162208,87.6803,22.1208,226.733,77.0,205.4466704723589,0.0095258316388362,3.9637038443455936,0.010899514171,3.2496728068831167,0.0543747,65.5595,94.13128246243672,212.6910852105,0.4425727687141902,0.5974331827941067,0.0001415521302525,0.4122424779262514,0.0067507038448156,0.0001028509832999,0.1064160000000015,0.0049600000000005,0.2334080000001989,32.25887360850507,56.31171766918004,No Anomaly,0.0
0.0267296,0.0392409,0.945622,1.4012842919065356,69.1431,25.3838,237.082,32.0064,250.71540213742912,0.0437813764786155,2.723906586090341,0.00104889356064,7.004535186837632,0.0125113,43.7593,74.75025876768076,190.5614617534,0.3922632523905221,0.681166843777793,3.2771368472200304e-05,0.3628388414100017,0.0089641116834712,2.7873384958776057e-05,0.0507920000000041,0.004059999999999,0.1607840000001999,7.697162638188132,47.16833863744804,No Anomaly,0.0
0.026532,0.0391081,0.940056,1.0733572919065355,74.4624,25.6664,230.047,31.0,244.7162722220804,0.0346244276542615,2.901162609481657,0.0010376161092,6.976034278451612,0.0125761,48.79600000000001,55.45690432875782,183.8185032372,0.3016938085781063,0.6784272311874011,3.3471486313823025e-05,0.4050865320337936,0.0061827569591381,1.8281302731615973e-05,0.039803999999998,0.003208,0.399999999999811,15.643149391823735,36.96853195026206,Inlet Valve Malfunction,12.0
0.0277342,0.0403871,0.739307,1.0733572919065355,71.4781,25.0591,213.063,32.0107,288.1928616934507,0.0335312023284505,2.8523809713836488,0.00112010390882,4.920822329439844,0.0126529,46.419,57.2649783031151,133.89112223985,0.4276980978659041,0.6867093700711365,3.499154575902602e-05,0.533852422806312,0.0092138585033263,3.065201582880001e-05,0.0794880000000034,0.0034519999999979,0.121332000000136,1.3303369121383,39.29135713012404,No Anomaly,0.0
0.205567,0.273888,3.049,1.4027739764515876,90.6427,27.3766,244.229,122.673,80.10134470318138,0.011435066926027,3.310955341422967,0.056302334496,6.070237305682587,0.068321,63.26610000000001,286.80472696371606,632.95608785,0.4531194698480947,0.7505513202476924,0.0004589627223352,0.1432053530093872,0.0071621211019502,0.0001127286879599,0.0882079999999973,0.0025840000000016,0.3183599999999956,42.49497526670904,75.36502588832,No Anomaly,0.0
0.24146,0.302412,2.71281,1.4027739764515876,84.9569,30.0844,226.294,128.69,83.41682609545084,0.0109004115747235,2.823951948518169,0.07302040152,4.770321129380683,0.060952,54.8725,300.87224012586813,521.808732219,0.5765948738465991,0.7984471515680595,0.0005674131708181,0.1628123386105852,0.0105079023891129,0.00119747931032,0.0484719999999981,0.0173159999999995,0.3321600000000614,16.44368396289816,59.43052993452004,Sharp Water Increase (Circuit),7.0
0.32375,0.376601,1.75642,1.0748469764515876,88.6313,29.7544,214.517,128.0,122.13308889673311,0.0083972419379245,2.978762804828865,0.12192457375,2.94360897765625,0.052851,58.87689999999999,229.30114691104865,320.264656769,0.7159739361325738,0.8596631448137417,0.0009525357249801,0.2767439307670088,0.0121605236711269,0.0025030480285199,0.0903200000000026,0.0042839999999991,0.3477599999999,27.141558975458025,118.3724394461,Step - Rotor Imbalance,3.0
0.242659,0.290296,2.74391,1.4027739764515876,85.9629,30.074,227.976,129.308,83.08435772310317,0.0108483153834509,2.8583793309835737,0.070442937064,4.83764056485291,0.0476369999999999,55.88890000000001,302.3171002113276,531.7137822359999,0.5685711191084847,0.8359019759142393,0.0005447685875524,0.1616713782337986,0.0101732386772415,0.0010762018497999,0.1659399999999976,0.326612,0.3379199999999457,31.56450359017511,66.90225729762,Water Temperature Increase,10.0
0.247696,0.294931,1.56183,0.7469199764515876,86.222,28.8566,209.854,123.387,134.36417535839368,0.0060534737889576,2.987947298018477,0.073053228976,2.6563274317391627,0.047235,57.3654,153.60066575810384,278.59283189700005,0.5513446441252743,0.8398438956908565,0.0005920658447318,0.3094910928357179,0.009611100839971,0.0013198848299999,0.195076000000003,0.0037279999999995,0.3691599999998175,39.962429259816645,104.40137356756004,No Anomaly,0.0
0.212741,0.272355,2.46435,0.7469199764515876,89.75,27.6088,238.867,124.0,96.9290076490758,0.0060235481486132,3.250775115180667,0.057941075055,4.747192672983871,0.059614,62.1412,154.36377052691836,500.3541077325,0.3085090501734114,0.781116557434231,0.0004672667305462,0.1793729652919773,0.0049646458416221,0.0004823979493999,0.1944199999999966,0.0049879999999987,0.1996400000000051,40.43608304425976,65.88543876772,No Anomaly,0.0
0.220258,0.265483,1.32057,1.4027739764515876,88.6809,29.8607,221.643,128.0,167.83888775301574,0.0109591716054095,2.9698198635664936,0.058474754614,2.286680441484375,0.045225,58.82019999999999,299.25904682656864,248.7908320335,1.2028539973943777,0.8296501094232022,0.0004568340168528,0.3564476201762089,0.0204496754073324,0.0007506739410799,0.051072000000002,0.0176319999999996,0.427280000000087,27.82605291033346,65.24860350104001,No Anomaly,0.0
0.211868,0.274469,2.51991,1.0748469764515876,90.3541,27.6874,222.637,123.667,88.35117127198988,0.0086914614873824,3.263365285292227,0.058151198092,4.536579707359279,0.062601,62.666700000000006,221.5389448050676,476.8714222695,0.4645674587727059,0.7719195974773106,0.000470224050246,0.1894726665942609,0.0074133065690822,0.00049978072272,0.1275959999999969,0.0042160000000002,0.1463600000000013,35.30216120470694,136.10931195942,No Anomaly,0.0
0.027699,0.0402899,0.953051,1.7292112919065357,69.2488,24.1237,226.178,29.0,237.31993356074327,0.0596279735268469,2.8705712639437566,0.0011159899401,7.433074795793103,0.0125908999999999,45.1251,83.57871293257409,183.2252937163,0.4561527027048165,0.6874923988394115,3.848241040060653e-05,0.3779434519953482,0.0101086247499687,2.801370466842799e-05,0.0731480000000004,0.0037639999999989,0.4533599999999388,11.833005007156975,20.12852263671204,Outlet Valve Malfunction,13.0
0.0276715,0.0413859,0.908028,0.7454302919065355,69.7155,24.6546,231.177,32.9759,254.5923693983005,0.0226053047619998,2.8276873281253807,0.00114520993185,6.365715233124796,0.0137144,45.0609,40.96880654225043,178.4279106126,0.2296098542071777,0.6686214387025533,3.472869268530373e-05,0.3907208225475736,0.005095545233388,3.248811690200006e-05,0.0938199999999966,0.0035519999999984,0.3483480000000753,13.444637030656695,31.35375654632403,No Anomaly,0.0
0.027119,0.0409237,0.767156,1.0733572919065355,67.3585,24.5454,238.439,32.0292,310.80901407275707,0.0335118347756016,2.7442412834991488,0.0011098098203,5.711035851160815,0.0138047,42.813100000000006,57.2980735524726,155.48192306139998,0.3685191977580926,0.662672241268507,3.464993773338273e-05,0.4332239959072287,0.008607627052423,1.5581138629211987e-05,0.0705399999999969,0.0032440000000001,0.3097440000002123,1.7134717887296873,40.14084404462407,No Anomaly,0.0
0.0275439,0.0395798,1.04655,0.7454302919065355,68.7051,24.654,239.002,29.0,228.3713152739955,0.0257044919380015,2.7867729374543684,0.0010901820532199,8.625087693103449,0.0120358999999999,44.051100000000005,36.02920283374411,212.608411635,0.1694627345958353,0.6959080136837478,3.759248329750057e-05,0.3231532537760121,0.0038469580690569,1.2512705018783962e-05,0.0439599999999984,0.0033799999999999,0.0798959999998011,10.186429485855983,52.783433054784055,Inlet Valve Malfunction,12.0
0.247409,0.296041,2.58631,1.7307009764515875,86.427,28.7328,228.202,128.694,88.23458904771663,0.0134481868851958,3.0079560641496825,0.073243207769,4.586081049776991,0.048632,57.69420000000001,371.2187948752058,501.670947427,0.7399647055089298,0.8357254569468417,0.0005691268217622,0.1722782641555625,0.0128256342146858,0.0021598767452399,0.0750199999999978,0.0021840000000011,0.4399199999996767,39.84583848429576,41.54589469042004,Water Temperature Increase,10.0
0.0275537,0.0418397,0.772966,1.0733572919065355,68.8014,24.8249,244.118,32.0,315.81984201116217,0.0335424143238787,2.771467357371027,0.00115283854189,5.896716062125,0.014286,43.9765,57.24583672645969,160.3906768898,0.3569149893032232,0.6585539571268436,3.602620330824365e-05,0.4289613419816885,0.0081160390049963,2.7606209474000066e-05,0.0676679999999976,0.0052440000000004,0.3158880000002,5.735501544521563,29.41085754276404,No Anomaly,0.0
0.0277989,0.0421835,1.44663,1.4012842919065356,70.5487,25.2549,253.249,32.0,175.06134948120803,0.0437901327536375,2.7934658224740545,0.00117265489815,11.4486750271875,0.0143845999999999,45.2938,74.7353117053397,311.4039607395,0.2399947371506245,0.6589993717922885,3.6645464422016746e-05,0.2265504261168225,0.005298622265092,3.2457623751200014e-05,0.0510000000000019,0.0036520000000017,0.0,9.094526989017602,30.22418157766007,No Anomaly,0.0
0.0271813,0.0394562,0.559261,1.4012842919065356,68.8096,24.8469,222.73,32.0,398.2577007872889,0.0437901327536375,2.769343459345029,0.0010724708090599,3.8926313290625,0.0122748999999999,43.9627,74.7353117053397,105.8795721505,0.7058520372476474,0.6888980692514738,3.3514711735790257e-05,0.6498855124026403,0.0160557026126158,2.8481455919228013e-05,0.0800679999999971,0.0035359999999997,0.3129999999998091,6.274733917122743,34.35327032702404,No Anomaly,0.0
0.209485,0.261092,2.20502,1.4027739764515876,88.9006,29.5517,227.653,127.0,103.24305448476656,0.0110454642945364,3.008307474696887,0.05469485762,3.952593842992126,0.0516069999999999,59.3489,296.92108552323606,426.682505351,0.6958829616859523,0.8023417033076464,0.0004306681668451,0.2083530467856142,0.0117252882814332,0.0005286015466799,0.0278480000000001,0.0052239999999997,0.1730400000000031,49.7948006023171,60.33993366420005,No Anomaly,0.0
0.241512,0.287096,2.19944,1.0748469764515876,84.936,29.4472,227.547,125.311,103.45678900083658,0.0085774350845029,2.884348936401424,0.069337129152,3.993871038296717,0.045584,55.48880000000001,224.4840314107064,425.404577628,0.5276953827398845,0.8412238415024939,0.0005533203677145,0.1996593465768327,0.009509944038074,0.00135820306108,0.0745399999999989,0.0051800000000007,0.1728799999999438,40.83450880021876,24.69849109104007,No Anomaly,0.0
0.0274977,0.039016,0.757623,0.7454302919065355,70.4928,24.9051,231.708,29.0,305.8354880989621,0.0257044919380015,2.8304564125420093,0.0010728502632,6.053355520137931,0.0115183,45.5877,36.02920283374411,149.2152135714,0.2414579718207085,0.7047800902193971,3.6994835386384985e-05,0.4724236779399773,0.0052965596382512,2.6677465778808053e-05,0.0505400000000008,0.0047959999999996,0.0,10.777888955734792,22.34449683087403,Inlet Valve Malfunction,12.0
0.21252,0.266626,2.78767,0.7469199764515876,89.4782,28.196,242.675,126.0,87.0529869030409,0.0059279362739972,3.1734359483614694,0.0566633575199999,5.3690302956349205,0.0541059999999999,61.2822,156.8535087612235,575.0231446625,0.2727777311525191,0.7970715534118954,0.0004497091830975,0.1556079974007267,0.0044511739322759,0.0003821638391199,0.0626600000000024,0.0068359999999984,0.3607200000000006,44.40308313878232,152.482941568448,No Anomaly,0.0
